timestamp,pid,cpu_percent,memory_mb,cpu_affinity,num_threads,status
21:50:06,266510,0.0,16.3,[53],2,sleeping
21:50:06,277120,99.3,145.0,[53],4,sleeping
21:50:09,266503,4.5,21.77,"[2, 24, 52, 53]",5,sleeping
21:50:09,266507,0.0,16.3,[2],1,sleeping
21:50:09,266508,0.0,16.3,[24],1,sleeping
21:50:09,266509,0.0,16.3,[52],1,sleeping
21:50:09,266510,0.0,16.3,[53],1,sleeping
21:50:09,277120,99.8,146.87,[53],4,sleeping
21:50:12,266503,4.1,21.77,"[2, 24, 52, 53]",5,sleeping
21:50:12,266507,0.0,16.3,[2],1,sleeping
21:50:12,266508,0.0,16.3,[24],1,sleeping
21:50:12,266509,0.0,16.3,[52],1,sleeping
21:50:12,266510,0.0,16.3,[53],1,sleeping
21:50:12,277120,99.4,147.14,[53],4,sleeping
21:50:16,266503,4.5,21.77,"[2, 24, 52, 53]",5,sleeping
21:50:16,266507,0.0,16.3,[2],1,sleeping
21:50:16,266508,0.0,16.3,[24],1,sleeping
21:50:16,266509,0.0,16.3,[52],1,sleeping
21:50:16,266510,0.0,16.3,[53],1,sleeping
21:50:16,277120,99.4,147.5,[53],4,sleeping
21:50:19,266503,4.5,21.77,"[2, 24, 52, 53]",5,sleeping
21:50:19,266507,0.0,16.3,[2],1,sleeping
21:50:19,266508,0.0,16.3,[24],1,sleeping
21:50:19,266509,0.0,16.3,[52],1,sleeping
21:50:19,266510,0.0,16.3,[53],1,sleeping
21:50:19,277120,99.5,147.96,[53],4,sleeping
21:50:22,266503,4.5,21.82,"[2, 24, 52, 53]",5,sleeping
21:50:22,266507,0.0,16.3,[2],1,sleeping
21:50:22,266508,0.0,16.3,[24],1,sleeping
21:50:22,266509,0.0,16.3,[52],1,sleeping
21:50:22,266510,0.0,16.3,[53],1,sleeping
21:50:22,277120,99.4,148.45,[53],4,sleeping
21:50:25,266503,4.1,21.82,"[2, 24, 52, 53]",5,sleeping
21:50:25,266507,0.0,16.3,[2],1,sleeping
21:50:25,266508,0.0,16.3,[24],1,sleeping
21:50:25,266509,0.0,16.3,[52],1,sleeping
21:50:25,266510,0.0,16.3,[53],1,sleeping
21:50:25,277120,99.4,148.75,[53],4,sleeping
21:50:28,266503,4.5,21.82,"[2, 24, 52, 53]",5,sleeping
21:50:28,266507,0.0,16.3,[2],1,sleeping
21:50:28,266508,0.0,16.3,[24],1,sleeping
21:50:28,266509,0.0,16.3,[52],1,sleeping
21:50:28,266510,0.0,16.3,[53],1,sleeping
21:50:28,277120,99.4,149.45,[53],4,sleeping
21:50:31,266503,4.5,21.82,"[2, 24, 52, 53]",5,sleeping
21:50:31,266507,0.0,16.3,[2],1,sleeping
21:50:31,266508,0.0,16.3,[24],1,sleeping
21:50:31,266509,0.0,16.3,[52],1,sleeping
21:50:31,266510,0.0,16.3,[53],1,sleeping
21:50:31,277120,99.7,149.57,[53],4,sleeping
21:50:34,266503,4.5,21.82,"[2, 24, 52, 53]",5,sleeping
21:50:34,266507,0.0,16.3,[2],1,sleeping
21:50:34,266508,0.0,16.3,[24],1,sleeping
21:50:34,266509,0.0,16.3,[52],1,sleeping
21:50:34,266510,0.0,16.3,[53],1,sleeping
21:50:34,277120,99.5,149.84,[53],4,sleeping
21:50:38,266503,4.1,21.82,"[2, 24, 52, 53]",5,sleeping
21:50:38,266507,0.0,16.3,[2],1,sleeping
21:50:38,266508,0.0,16.3,[24],1,sleeping
21:50:38,266509,0.0,16.3,[52],1,sleeping
21:50:38,266510,0.0,16.3,[53],1,sleeping
21:50:38,277120,99.5,150.39,[53],4,sleeping
21:50:41,266503,4.5,21.82,"[2, 24, 52, 53]",5,sleeping
21:50:41,266507,0.0,16.3,[2],1,sleeping
21:50:41,266508,0.0,16.3,[24],1,sleeping
21:50:41,266509,0.0,16.3,[52],1,sleeping
21:50:41,266510,0.0,16.3,[53],1,sleeping
21:50:41,277120,99.7,150.45,[53],4,sleeping
21:50:44,266503,3.8,21.82,"[2, 24, 52, 53]",5,sleeping
21:50:44,266507,0.0,16.3,[2],1,sleeping
21:50:44,266508,0.0,16.3,[24],1,sleeping
21:50:44,266509,0.0,16.3,[52],1,sleeping
21:50:44,266510,0.0,16.3,[53],1,sleeping
21:50:44,277120,99.2,166.77,[53],4,sleeping
21:50:47,266503,4.5,21.82,"[2, 24, 52, 53]",5,sleeping
21:50:47,266507,0.0,16.3,[2],1,sleeping
21:50:47,266508,0.0,16.3,[24],1,sleeping
21:50:47,266509,0.0,16.3,[52],1,sleeping
21:50:47,266510,0.0,16.3,[53],1,sleeping
21:50:47,277120,99.5,184.7,[53],4,sleeping
21:50:50,266503,4.1,21.82,"[2, 24, 52, 53]",5,sleeping
21:50:50,266507,0.0,16.3,[2],1,sleeping
21:50:50,266508,0.0,16.3,[24],1,sleeping
21:50:50,266509,0.0,16.3,[52],1,sleeping
21:50:50,266510,0.0,16.3,[53],1,sleeping
21:50:50,277120,99.5,186.74,[53],4,sleeping
21:50:53,266503,4.5,21.82,"[2, 24, 52, 53]",5,sleeping
21:50:53,266507,0.0,16.3,[2],1,sleeping
21:50:53,266508,0.0,16.3,[24],1,sleeping
21:50:53,266509,0.0,16.3,[52],1,sleeping
21:50:53,266510,0.0,16.3,[53],1,sleeping
21:50:53,277120,99.5,188.02,[53],4,sleeping
21:50:56,266503,4.5,21.82,"[2, 24, 52, 53]",5,sleeping
21:50:56,266507,0.0,16.3,[2],1,sleeping
21:50:56,266508,0.0,16.3,[24],1,sleeping
21:50:56,266509,0.0,16.3,[52],1,sleeping
21:50:56,266510,0.0,16.3,[53],1,sleeping
21:50:56,277120,99.2,188.2,[53],4,sleeping
21:50:59,266503,3.8,21.82,"[2, 24, 52, 53]",5,sleeping
21:50:59,266507,0.0,16.3,[2],1,sleeping
21:50:59,266508,0.0,16.3,[24],1,sleeping
21:50:59,266509,0.0,16.3,[52],1,sleeping
21:50:59,266510,0.0,16.3,[53],1,sleeping
21:50:59,277120,99.7,188.51,[53],4,sleeping
21:51:03,266503,4.8,21.82,"[2, 24, 52, 53]",5,sleeping
21:51:03,266507,0.0,16.3,[2],1,sleeping
21:51:03,266508,0.0,16.3,[24],1,sleeping
21:51:03,266509,0.0,16.3,[52],1,sleeping
21:51:03,266510,0.0,16.3,[53],1,sleeping
21:51:03,277120,99.1,188.8,[53],4,sleeping
21:51:06,266503,4.1,21.89,"[2, 24, 52, 53]",5,sleeping
21:51:06,266507,0.0,16.3,[2],1,sleeping
21:51:06,266508,0.0,16.3,[24],1,sleeping
21:51:06,266509,0.0,16.3,[52],1,sleeping
21:51:06,266510,0.0,16.3,[53],1,sleeping
21:51:06,277120,99.7,189.39,[53],4,sleeping
21:51:09,266503,4.5,21.89,"[2, 24, 52, 53]",5,sleeping
21:51:09,266507,0.0,16.3,[2],1,sleeping
21:51:09,266508,0.0,16.3,[24],1,sleeping
21:51:09,266509,0.0,16.3,[52],1,sleeping
21:51:09,266510,0.0,16.3,[53],1,sleeping
21:51:09,277120,99.4,190.43,[53],4,sleeping
21:51:12,266503,4.5,21.89,"[2, 24, 52, 53]",5,sleeping
21:51:12,266507,0.0,16.3,[2],1,sleeping
21:51:12,266508,0.0,16.3,[24],1,sleeping
21:51:12,266509,0.0,16.3,[52],1,sleeping
21:51:12,266510,0.0,16.3,[53],1,sleeping
21:51:12,277120,99.7,191.43,[53],4,sleeping
21:51:15,266503,4.1,21.89,"[2, 24, 52, 53]",5,sleeping
21:51:15,266507,0.0,16.3,[2],1,sleeping
21:51:15,266508,0.0,16.3,[24],1,sleeping
21:51:15,266509,0.0,16.3,[52],1,sleeping
21:51:15,266510,0.0,16.3,[53],1,sleeping
21:51:15,277120,99.4,192.0,[53],4,sleeping
21:51:18,266503,4.5,21.89,"[2, 24, 52, 53]",5,sleeping
21:51:18,266507,0.0,16.3,[2],1,sleeping
21:51:18,266508,0.0,16.3,[24],1,sleeping
21:51:18,266509,0.0,16.3,[52],1,sleeping
21:51:18,266510,0.0,16.3,[53],1,sleeping
21:51:18,277120,99.4,192.6,[53],4,sleeping
21:51:21,266503,4.5,21.89,"[2, 24, 52, 53]",5,sleeping
21:51:21,266507,0.0,16.3,[2],1,sleeping
21:51:21,266508,0.0,16.3,[24],1,sleeping
21:51:21,266509,0.0,16.3,[52],1,sleeping
21:51:21,266510,0.0,16.3,[53],1,sleeping
21:51:21,277120,99.5,193.54,[53],4,sleeping
21:51:25,266503,4.5,21.89,"[2, 24, 52, 53]",5,sleeping
21:51:25,266507,0.0,16.3,[2],1,sleeping
21:51:25,266508,0.0,16.3,[24],1,sleeping
21:51:25,266509,0.0,16.3,[52],1,sleeping
21:51:25,266510,0.0,16.3,[53],1,sleeping
21:51:25,277120,99.3,193.86,[53],4,sleeping
21:51:28,266503,4.5,21.89,"[2, 24, 52, 53]",5,sleeping
21:51:28,266507,0.0,16.3,[2],1,sleeping
21:51:28,266508,0.0,16.3,[24],1,sleeping
21:51:28,266509,0.0,16.3,[52],1,sleeping
21:51:28,266510,0.0,16.3,[53],1,sleeping
21:51:28,277120,99.3,194.53,[53],4,sleeping
21:51:31,266503,4.5,21.89,"[2, 24, 52, 53]",5,sleeping
21:51:31,266507,0.0,16.3,[2],1,sleeping
21:51:31,266508,0.0,16.3,[24],1,sleeping
21:51:31,266509,0.0,16.3,[52],1,sleeping
21:51:31,266510,0.0,16.3,[53],1,sleeping
21:51:31,277120,99.4,204.75,[53],4,sleeping
21:51:34,266503,4.1,21.89,"[2, 24, 52, 53]",5,sleeping
21:51:34,266507,0.0,16.3,[2],1,sleeping
21:51:34,266508,0.0,16.3,[24],1,sleeping
21:51:34,266509,0.0,16.3,[52],1,sleeping
21:51:34,266510,0.0,16.3,[53],1,sleeping
21:51:34,277120,99.7,205.22,[53],4,sleeping
21:51:37,266503,4.8,21.89,"[2, 24, 52, 53]",5,sleeping
21:51:37,266507,0.0,16.3,[2],1,sleeping
21:51:37,266508,0.0,16.3,[24],1,sleeping
21:51:37,266509,0.0,16.3,[52],1,sleeping
21:51:37,266510,0.0,16.3,[53],1,sleeping
21:51:37,277120,99.4,206.34,[53],4,sleeping
21:51:40,266503,4.1,21.89,"[2, 24, 52, 53]",5,sleeping
21:51:40,266507,0.0,16.3,[2],1,sleeping
21:51:40,266508,0.0,16.3,[24],1,sleeping
21:51:40,266509,0.0,16.3,[52],1,sleeping
21:51:40,266510,0.0,16.3,[53],1,sleeping
21:51:40,277120,99.3,207.55,[53],4,sleeping
21:51:43,266503,4.5,21.89,"[2, 24, 52, 53]",5,sleeping
21:51:43,266507,0.0,16.3,[2],1,sleeping
21:51:43,266508,0.0,16.3,[24],1,sleeping
21:51:43,266509,0.0,16.3,[52],1,sleeping
21:51:43,266510,0.0,16.3,[53],1,sleeping
21:51:43,277120,99.7,209.17,[53],4,sleeping
21:51:47,266503,4.5,21.89,"[2, 24, 52, 53]",5,sleeping
21:51:47,266507,0.0,16.3,[2],1,sleeping
21:51:47,266508,0.0,16.3,[24],1,sleeping
21:51:47,266509,0.0,16.3,[52],1,sleeping
21:51:47,266510,0.0,16.3,[53],1,sleeping
21:51:47,277120,99.4,210.84,[53],4,sleeping
21:51:50,266503,4.5,21.89,"[2, 24, 52, 53]",5,sleeping
21:51:50,266507,0.0,16.3,[2],1,sleeping
21:51:50,266508,0.0,16.3,[24],1,sleeping
21:51:50,266509,0.0,16.3,[52],1,sleeping
21:51:50,266510,0.0,16.3,[53],1,sleeping
21:51:50,277120,99.2,243.85,[53],4,sleeping
21:51:53,266503,4.5,21.93,"[2, 24, 52, 53]",5,sleeping
21:51:53,266507,0.0,16.3,[2],1,sleeping
21:51:53,266508,0.0,16.3,[24],1,sleeping
21:51:53,266509,0.0,16.3,[52],1,sleeping
21:51:53,266510,0.0,16.3,[53],1,sleeping
21:51:53,277120,99.6,243.85,[53],4,sleeping
21:51:56,266503,4.5,21.93,"[2, 24, 52, 53]",5,sleeping
21:51:56,266507,0.0,16.3,[2],1,sleeping
21:51:56,266508,0.0,16.3,[24],1,sleeping
21:51:56,266509,0.0,16.3,[52],1,sleeping
21:51:56,266510,0.0,16.3,[53],1,sleeping
21:51:56,277120,99.3,243.85,[53],4,sleeping
21:51:59,266503,4.5,21.93,"[2, 24, 52, 53]",5,sleeping
21:51:59,266507,0.0,16.3,[2],1,sleeping
21:51:59,266508,0.0,16.3,[24],1,sleeping
21:51:59,266509,0.0,16.3,[52],1,sleeping
21:51:59,266510,0.0,16.3,[53],1,sleeping
21:51:59,277120,99.4,243.85,[53],4,sleeping
21:52:02,266503,4.1,21.93,"[2, 24, 52, 53]",5,sleeping
21:52:02,266507,0.0,16.3,[2],1,sleeping
21:52:02,266508,0.0,16.3,[24],1,sleeping
21:52:02,266509,0.0,16.3,[52],1,sleeping
21:52:02,266510,0.0,16.3,[53],1,sleeping
21:52:02,277120,99.3,243.85,[53],4,sleeping
21:52:05,266503,4.5,21.93,"[2, 24, 52, 53]",5,sleeping
21:52:05,266507,0.0,16.3,[2],1,sleeping
21:52:05,266508,0.0,16.3,[24],1,sleeping
21:52:05,266509,0.0,16.3,[52],1,sleeping
21:52:05,266510,0.0,16.3,[53],1,sleeping
21:52:05,277120,99.7,244.23,[53],4,sleeping
21:52:09,266503,4.5,21.93,"[2, 24, 52, 53]",5,sleeping
21:52:09,266507,0.0,16.3,[2],1,sleeping
21:52:09,266508,0.0,16.3,[24],1,sleeping
21:52:09,266509,0.0,16.3,[52],1,sleeping
21:52:09,266510,0.0,16.3,[53],1,sleeping
21:52:12,266503,4.5,21.93,"[2, 24, 52, 53]",5,sleeping
21:52:12,266507,0.0,16.3,[2],3,sleeping
21:52:12,266508,0.0,16.3,[24],3,sleeping
21:52:12,266509,0.3,16.3,[52],3,sleeping
21:52:12,266510,0.0,16.3,[53],3,sleeping
21:52:12,278909,0.0,98.66,[52],4,sleeping
21:52:15,266503,4.5,21.93,"[2, 24, 52, 53]",5,sleeping
21:52:15,266507,0.0,16.3,[2],3,sleeping
21:52:15,266508,0.0,16.3,[24],3,sleeping
21:52:15,266509,0.0,16.3,[52],3,sleeping
21:52:15,266510,0.0,16.3,[53],3,sleeping
21:52:15,278909,99.4,111.83,[52],4,sleeping
21:52:18,266503,4.8,21.93,"[2, 24, 52, 53]",5,sleeping
21:52:18,266507,0.3,16.3,[2],4,sleeping
21:52:18,266508,0.0,16.3,[24],4,sleeping
21:52:18,266509,0.3,16.3,[52],4,sleeping
21:52:18,266510,0.0,16.3,[53],4,sleeping
21:52:18,278941,0.0,103.16,[24],5,sleeping
21:52:18,278957,0.0,113.54,[53],5,sleeping
21:52:21,266503,4.1,21.93,"[2, 24, 52, 53]",5,sleeping
21:52:21,266507,0.0,16.3,[2],4,sleeping
21:52:21,266508,0.0,16.3,[24],4,sleeping
21:52:21,266509,0.0,16.3,[52],4,sleeping
21:52:21,266510,0.0,16.3,[53],4,sleeping
21:52:21,278941,99.4,110.64,[24],5,sleeping
21:52:21,278957,99.4,157.61,[53],5,sleeping
21:52:24,266503,4.5,21.93,"[2, 24, 52, 53]",5,sleeping
21:52:24,266507,0.3,16.3,[2],4,sleeping
21:52:24,266508,0.0,16.3,[24],4,sleeping
21:52:24,266509,0.0,16.3,[52],4,sleeping
21:52:24,266510,0.0,16.3,[53],4,sleeping
21:52:24,278941,99.4,114.7,[24],5,sleeping
21:52:24,278957,99.7,170.58,[53],5,sleeping
21:52:27,266503,4.5,21.93,"[2, 24, 52, 53]",5,sleeping
21:52:27,266507,0.0,16.3,[2],4,sleeping
21:52:27,266508,0.0,16.3,[24],4,sleeping
21:52:27,266509,0.0,16.3,[52],4,sleeping
21:52:27,266510,0.0,16.3,[53],4,sleeping
21:52:27,278941,99.3,116.59,[24],5,sleeping
21:52:27,278957,99.0,200.74,[53],5,sleeping
21:52:31,266503,4.1,21.93,"[2, 24, 52, 53]",5,sleeping
21:52:31,266507,0.0,16.3,[2],4,sleeping
21:52:31,266508,0.0,16.3,[24],4,sleeping
21:52:31,266509,0.0,16.3,[52],4,sleeping
21:52:31,266510,0.0,16.3,[53],4,sleeping
21:52:31,278941,99.7,119.15,[24],5,sleeping
21:52:31,278957,99.7,261.59,[53],5,sleeping
21:52:34,266503,4.5,21.93,"[2, 24, 52, 53]",5,sleeping
21:52:34,266507,0.0,16.3,[2],4,sleeping
21:52:34,266508,0.0,16.3,[24],4,sleeping
21:52:34,266509,0.0,16.3,[52],4,sleeping
21:52:34,266510,0.0,16.3,[53],4,sleeping
21:52:34,278941,99.3,122.37,[24],5,sleeping
21:52:34,278957,99.3,266.24,[53],5,sleeping
21:52:37,266503,4.5,21.93,"[2, 24, 52, 53]",5,sleeping
21:52:37,266507,0.0,16.3,[2],4,sleeping
21:52:37,266508,0.3,16.3,[24],4,sleeping
21:52:37,266509,0.0,16.3,[52],4,sleeping
21:52:37,266510,0.0,16.3,[53],4,sleeping
21:52:37,278941,99.4,124.12,[24],5,sleeping
21:52:37,278957,99.4,269.84,[53],5,sleeping
21:52:40,266503,4.5,21.93,"[2, 24, 52, 53]",5,sleeping
21:52:40,266507,0.0,16.3,[2],4,sleeping
21:52:40,266508,0.0,16.3,[24],4,sleeping
21:52:40,266509,0.0,16.3,[52],4,sleeping
21:52:40,266510,0.0,16.3,[53],4,sleeping
21:52:40,278941,99.4,125.04,[24],5,sleeping
21:52:40,278957,99.4,273.0,[53],5,sleeping
21:52:43,266503,4.1,21.94,"[2, 24, 52, 53]",5,sleeping
21:52:43,266507,0.0,16.3,[2],4,sleeping
21:52:43,266508,0.0,16.3,[24],4,sleeping
21:52:43,266509,0.0,16.3,[52],4,sleeping
21:52:43,266510,0.0,16.3,[53],4,sleeping
21:52:43,278941,99.5,126.62,[24],5,sleeping
21:52:43,278957,99.5,274.88,[53],5,sleeping
21:52:46,266503,4.5,21.94,"[2, 24, 52, 53]",5,sleeping
21:52:46,266507,0.0,16.3,[2],4,sleeping
21:52:46,266508,0.0,16.3,[24],4,sleeping
21:52:46,266509,0.0,16.3,[52],4,sleeping
21:52:46,266510,0.0,16.3,[53],4,sleeping
21:52:46,278941,99.7,129.61,[24],5,sleeping
21:52:46,278957,99.3,347.34,[53],5,sleeping
21:52:49,266503,4.5,21.94,"[2, 24, 52, 53]",5,sleeping
21:52:49,266507,0.0,16.3,[2],4,sleeping
21:52:49,266508,0.0,16.3,[24],4,sleeping
21:52:49,266509,0.0,16.3,[52],4,sleeping
21:52:49,266510,0.3,16.3,[53],4,sleeping
21:52:49,278941,99.4,132.04,[24],5,sleeping
21:52:49,278957,99.7,466.54,[53],5,sleeping
21:52:53,266503,4.1,21.94,"[2, 24, 52, 53]",5,sleeping
21:52:53,266507,0.0,16.3,[2],4,sleeping
21:52:53,266508,0.0,16.3,[24],4,sleeping
21:52:53,266509,0.0,16.3,[52],4,sleeping
21:52:53,266510,0.0,16.3,[53],4,sleeping
21:52:53,278941,99.1,133.89,[24],5,sleeping
21:52:53,278957,99.4,477.89,[53],5,sleeping
21:52:56,266503,4.5,21.94,"[2, 24, 52, 53]",5,sleeping
21:52:56,266507,0.0,16.3,[2],4,sleeping
21:52:56,266508,0.0,16.3,[24],4,sleeping
21:52:56,266509,0.0,16.3,[52],4,sleeping
21:52:56,266510,0.0,16.3,[53],4,sleeping
21:52:56,278941,100.0,135.06,[24],5,sleeping
21:52:56,278957,99.3,482.98,[53],5,sleeping
21:52:59,266503,4.5,21.94,"[2, 24, 52, 53]",5,sleeping
21:52:59,266507,0.0,16.3,[2],4,sleeping
21:52:59,266508,0.0,16.3,[24],4,sleeping
21:52:59,266509,0.0,16.3,[52],4,sleeping
21:52:59,266510,0.0,16.3,[53],4,sleeping
21:52:59,278941,99.1,135.74,[24],5,sleeping
21:52:59,278957,99.1,486.75,[53],5,sleeping
21:53:02,266503,4.1,21.94,"[2, 24, 52, 53]",5,sleeping
21:53:02,266507,0.0,16.3,[2],4,sleeping
21:53:02,266508,0.3,16.3,[24],4,sleeping
21:53:02,266509,0.0,16.3,[52],4,sleeping
21:53:02,266510,0.0,16.3,[53],4,sleeping
21:53:02,278941,99.5,136.29,[24],5,sleeping
21:53:02,278957,99.8,487.7,[53],5,sleeping
21:53:05,266503,4.5,21.94,"[2, 24, 52, 53]",5,sleeping
21:53:05,266507,0.0,16.3,[2],4,sleeping
21:53:05,266508,0.0,16.3,[24],4,sleeping
21:53:05,266509,0.0,16.3,[52],4,sleeping
21:53:05,266510,0.0,16.3,[53],4,sleeping
21:53:05,278941,99.5,136.76,[24],5,sleeping
21:53:05,278957,99.5,489.34,[53],5,sleeping
21:53:08,266503,4.5,21.94,"[2, 24, 52, 53]",5,sleeping
21:53:08,266507,0.0,16.3,[2],4,sleeping
21:53:08,266508,0.0,16.3,[24],4,sleeping
21:53:08,266509,0.0,16.3,[52],4,sleeping
21:53:08,266510,0.0,16.3,[53],4,sleeping
21:53:08,278941,99.7,137.08,[24],5,sleeping
21:53:08,278957,99.4,491.97,[53],5,sleeping
21:53:11,266503,4.1,21.94,"[2, 24, 52, 53]",5,sleeping
21:53:11,266507,0.0,16.32,[2],2,sleeping
21:53:11,266508,0.0,16.32,[24],2,sleeping
21:53:11,266509,0.0,16.32,[52],2,sleeping
21:53:11,266510,0.0,16.32,[53],2,sleeping
21:53:11,278941,99.5,137.76,[24],5,sleeping
21:53:11,278957,99.5,493.92,[53],5,sleeping
21:53:15,266503,4.5,21.94,"[2, 24, 52, 53]",5,sleeping
21:53:15,266507,0.0,16.32,[2],2,sleeping
21:53:15,266508,0.0,16.32,[24],2,sleeping
21:53:15,266509,0.0,16.32,[52],2,sleeping
21:53:15,266510,0.0,16.32,[53],2,sleeping
21:53:15,278941,99.4,138.42,[24],5,sleeping
21:53:15,278957,99.4,494.71,[53],5,sleeping
21:53:18,266503,4.1,21.94,"[2, 24, 52, 53]",5,sleeping
21:53:18,266507,0.0,16.33,[2],1,sleeping
21:53:18,266508,0.0,16.34,[24],1,sleeping
21:53:18,266509,0.0,16.34,[52],1,sleeping
21:53:18,266510,0.0,16.34,[53],1,sleeping
21:53:18,278941,99.4,139.17,[24],5,sleeping
21:53:18,278957,99.1,528.86,[53],5,sleeping
21:53:21,266503,4.5,21.94,"[2, 24, 52, 53]",5,sleeping
21:53:21,266507,0.0,16.33,[2],1,sleeping
21:53:21,266508,0.0,16.34,[24],1,sleeping
21:53:21,266509,0.0,16.34,[52],1,sleeping
21:53:21,266510,0.0,16.34,[53],1,sleeping
21:53:21,278941,99.5,140.11,[24],5,sleeping
21:53:21,278957,99.8,529.34,[53],5,sleeping
21:53:24,266503,4.5,21.94,"[2, 24, 52, 53]",5,sleeping
21:53:24,266507,0.0,16.33,[2],1,sleeping
21:53:24,266508,0.0,16.34,[24],1,sleeping
21:53:24,266509,0.0,16.34,[52],1,sleeping
21:53:24,266510,0.0,16.34,[53],1,sleeping
21:53:24,278941,99.4,141.04,[24],5,sleeping
21:53:24,278957,99.4,529.71,[53],5,sleeping
21:53:27,266503,4.1,21.94,"[2, 24, 52, 53]",5,sleeping
21:53:27,266507,0.0,16.33,[2],1,sleeping
21:53:27,266508,0.0,16.34,[24],1,sleeping
21:53:27,266509,0.0,16.34,[52],1,sleeping
21:53:27,266510,0.0,16.34,[53],1,sleeping
21:53:27,278941,99.4,142.48,[24],5,sleeping
21:53:27,278957,99.4,531.14,[53],5,sleeping
21:53:30,266503,4.5,21.99,"[2, 24, 52, 53]",5,sleeping
21:53:30,266507,0.0,16.33,[2],1,sleeping
21:53:30,266508,0.0,16.34,[24],1,sleeping
21:53:30,266509,0.0,16.34,[52],1,sleeping
21:53:30,266510,0.0,16.34,[53],1,sleeping
21:53:30,278941,99.7,142.74,[24],5,sleeping
21:53:30,278957,99.3,532.42,[53],5,sleeping
21:53:33,266503,4.5,21.99,"[2, 24, 52, 53]",5,sleeping
21:53:33,266507,0.0,16.33,[2],1,sleeping
21:53:33,266508,0.0,16.34,[24],1,sleeping
21:53:33,266509,0.0,16.34,[52],1,sleeping
21:53:33,266510,0.0,16.34,[53],1,sleeping
21:53:33,278941,99.3,143.07,[24],5,sleeping
21:53:33,278957,99.6,536.84,[53],5,sleeping
21:53:36,266503,4.5,21.99,"[2, 24, 52, 53]",5,sleeping
21:53:36,266507,0.0,16.33,[2],1,sleeping
21:53:36,266508,0.0,16.34,[24],1,sleeping
21:53:36,266509,0.0,16.34,[52],1,sleeping
21:53:36,266510,0.0,16.34,[53],1,sleeping
21:53:36,278941,99.7,144.09,[24],5,sleeping
21:53:36,278957,99.4,540.85,[53],5,sleeping
21:53:40,266503,4.1,21.99,"[2, 24, 52, 53]",5,sleeping
21:53:40,266507,0.0,16.33,[2],1,sleeping
21:53:40,266508,0.0,16.34,[24],1,sleeping
21:53:40,266509,0.0,16.34,[52],1,sleeping
21:53:40,266510,0.0,16.34,[53],1,sleeping
21:53:40,278941,99.3,146.08,[24],5,sleeping
21:53:40,278957,99.3,541.87,[53],4,sleeping
21:53:43,266503,4.8,21.99,"[2, 24, 52, 53]",5,sleeping
21:53:43,266507,0.0,16.33,[2],1,sleeping
21:53:43,266508,0.0,16.34,[24],1,sleeping
21:53:43,266509,0.0,16.34,[52],1,sleeping
21:53:43,266510,0.0,16.34,[53],1,sleeping
21:53:43,278941,99.4,146.34,[24],5,sleeping
21:53:43,278957,99.4,543.06,[53],4,sleeping
21:53:46,266503,4.1,21.99,"[2, 24, 52, 53]",5,sleeping
21:53:46,266507,0.0,16.33,[2],1,sleeping
21:53:46,266508,0.0,16.34,[24],1,sleeping
21:53:46,266509,0.0,16.34,[52],1,sleeping
21:53:46,266510,0.0,16.34,[53],1,sleeping
21:53:46,278941,99.4,146.75,[24],5,sleeping
21:53:46,278957,99.4,624.31,[53],4,sleeping
21:53:49,266503,4.1,21.99,"[2, 24, 52, 53]",5,sleeping
21:53:49,266507,0.0,16.33,[2],1,sleeping
21:53:49,266508,0.0,16.34,[24],1,sleeping
21:53:49,266509,0.0,16.34,[52],1,sleeping
21:53:49,266510,0.0,16.34,[53],1,sleeping
21:53:49,278941,99.5,147.08,[24],5,sleeping
21:53:49,278957,99.5,637.27,[53],4,sleeping
21:53:52,266503,4.5,21.99,"[2, 24, 52, 53]",5,sleeping
21:53:52,266507,0.0,16.33,[2],1,sleeping
21:53:52,266508,0.0,16.34,[24],1,sleeping
21:53:52,266509,0.0,16.34,[52],1,sleeping
21:53:52,266510,0.0,16.34,[53],1,sleeping
21:53:52,278941,99.4,148.21,[24],5,sleeping
21:53:52,278957,99.4,642.02,[53],4,sleeping
21:53:55,266503,4.5,21.99,"[2, 24, 52, 53]",5,sleeping
21:53:55,266507,0.0,16.33,[2],1,sleeping
21:53:55,266508,0.0,16.34,[24],1,sleeping
21:53:55,266509,0.0,16.34,[52],1,sleeping
21:53:55,266510,0.0,16.34,[53],1,sleeping
21:53:55,278941,99.4,149.43,[24],5,sleeping
21:53:55,278957,99.7,643.14,[53],4,sleeping
21:53:58,266503,4.1,21.99,"[2, 24, 52, 53]",5,sleeping
21:53:58,266507,0.0,16.33,[2],1,sleeping
21:53:58,266508,0.0,16.34,[24],1,sleeping
21:53:58,266509,0.0,16.34,[52],1,sleeping
21:53:58,266510,0.0,16.34,[53],1,sleeping
21:53:58,278941,99.5,150.05,[24],5,sleeping
21:53:58,278957,99.1,645.16,[53],4,sleeping
21:54:02,266503,4.5,21.99,"[2, 24, 52, 53]",5,sleeping
21:54:02,266507,0.0,16.33,[2],1,sleeping
21:54:02,266508,0.0,16.34,[24],1,sleeping
21:54:02,266509,0.0,16.34,[52],1,sleeping
21:54:02,266510,0.0,16.34,[53],1,sleeping
21:54:02,278941,99.7,150.84,[24],5,sleeping
21:54:02,278957,99.7,646.69,[53],4,sleeping
21:54:05,266503,4.1,21.97,"[2, 24, 52, 53]",5,sleeping
